                                                                     NORMAN POLICE DEPARTMENT
                                                                          Daily Incident Summary (Public)
       Date / Time             Incident Number                             Location                                                   Nature                                Incident ORI
8/1/2024 0:04               2024-00055419          1345 W LINDSEY ST                                        Traffic Stop                                               OK0140200
8/1/2024 0:18               2024-00055420          1820 BEVERLY HILLS ST                                    Suspicious                                                 OK0140200
8/1/2024 0:19               2024-00055421          5401 HUETTNER DR                                         Welfare Check                                              OK0140200
8/1/2024 0:22               2024-00015377          3300 HEALTHPLEX PKWY                                     Transfer/Interfacility                                     EMSSTAT
8/1/2024 0:33               2024-00055422          S BERRY RD / W LINDSEY ST                                Traffic Stop                                               OK0140200
8/1/2024 0:36               2024-00055425          4828 E LINDSEY ST                                        Burglary                                                   OK0140200
8/1/2024 0:37               2024-00055423          2541 W MAIN ST                                           Suspicious                                                 OK0140200
8/1/2024 0:38               2024-00055424          333 N CARTER AVE                                         Contact a Subject                                          OK0140200
8/1/2024 0:38               2024-00055426          320 CHAUTAUQUA AVE                                       Disturbance/Domestic                                       OK0140200
8/1/2024 0:42               2024-00055429          2550 MOUNT WILLIAMS DR                                   Motorist Assist                                            OK0140200
8/1/2024 0:43               2024-00055428          201 WOODCREST DR                                         Noise Complaint                                            OK0140200
8/1/2024 0:44               2024-00055427          35.2055516666667;-97.476835                              Contact a Subject                                          OK0140200
8/1/2024 0:53               2024-00055430          178 S JAMES GARNER AVE                                   Traffic Stop                                               OK0140200
8/1/2024 1:04               2024-00055431          24TH AVE NW / TEE DR                                     Traffic Stop                                               OK0140200
8/1/2024 1:07               2024-00055432          E LINDSEY ST / MCKINLEY AVE                              Traffic Stop                                               OK0140200
8/1/2024 1:08               2024-00055433          2401 N PORTER AVE                                        Welfare Check                                              OK0140200
